Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2017-11-17,56.91400146484375,56.93999862670898,56.29050064086914,56.49399948120117,56.49399948120117,48268000,44.0,0.56,11.43,47.691978454589844
2017-11-20,56.48849868774414,56.67100143432617,56.12749862670898,56.31549835205078,56.31549835205078,43278000,51.0,0.59,10.65,48.15755844116211
2017-11-21,56.64300155639648,57.0,56.40999984741211,56.9744987487793,56.9744987487793,49588000,54.0,0.58,9.73,48.24349594116211
2017-11-22,57.04999923706055,58.01350021362305,57.04999923706055,57.80799865722656,57.80799865722656,71106000,54.0,0.57,9.88,48.04213333129883
2017-11-24,58.03499984741211,59.34199905395508,58.03499984741211,59.29999923706055,59.29999923706055,70560000,59.0,0.62,9.67,47.709659576416016
2017-11-27,60.132999420166016,60.670501708984375,59.557498931884766,59.791500091552734,59.791500091552734,134880000,51.0,0.61,9.87,47.46489334106445
2017-11-28,60.24399948120117,60.266998291015625,59.42599868774414,59.68000030517578,59.68000030517578,91188000,60.0,0.5,10.03,47.40615463256836
2017-11-29,59.7400016784668,59.7400016784668,57.259498596191406,58.0634994506836,58.0634994506836,185150000,67.0,0.52,10.7,47.60721206665039
2017-11-30,58.35499954223633,58.92850112915039,58.0,58.837501525878906,58.837501525878906,90184000,73.0,0.55,11.28,47.96399688720703
2017-12-01,58.602500915527344,58.98249816894531,57.59999847412109,58.11750030517578,58.11750030517578,82142000,70.0,0.63,11.43,48.41123580932617
2017-12-04,58.692501068115234,58.7599983215332,56.400001525878906,56.6974983215332,56.6974983215332,118638000,64.0,0.56,11.68,48.9271354675293
2017-12-05,56.41299819946289,57.9635009765625,56.23699951171875,57.07849884033203,57.07849884033203,81596000,60.0,0.57,11.33,49.451900482177734
2017-12-06,56.89950180053711,57.79449844360352,56.80400085449219,57.61750030517578,57.61750030517578,57066000,62.0,0.67,11.02,49.928245544433594
2017-12-07,57.829498291015625,58.15950012207031,57.54999923706055,57.98949813842773,57.98949813842773,50232000,60.0,0.58,10.16,50.347747802734375
2017-12-08,58.52000045776367,58.63949966430664,57.85499954223633,58.09999847412109,58.09999847412109,61002000,62.0,0.6,9.58,50.72270202636719
2017-12-11,58.22999954223633,58.494998931884766,57.84999847412109,58.44599914550781,58.44599914550781,47270000,62.0,0.63,9.34,51.0858039855957
2017-12-12,58.32550048828125,58.68000030517578,58.08050155639648,58.25400161743164,58.25400161743164,44718000,67.0,0.51,9.92,51.47531509399414
2017-12-13,58.5,58.54349899291992,58.01350021362305,58.20650100708008,58.20650100708008,52336000,67.0,0.57,10.18,51.83567810058594
2017-12-14,58.18550109863281,58.89649963378906,58.122501373291016,58.7130012512207,58.7130012512207,64286000,69.0,0.6,10.49,51.98042678833008
2017-12-15,58.95149993896485,59.13750076293945,58.46649932861328,58.95700073242188,58.95700073242188,95572000,68.0,0.57,9.42,51.83002853393555
2017-12-18,59.368499755859375,59.73899841308594,59.045501708984375,59.52899932861328,59.52899932861328,58952000,74.0,0.5,9.53,51.46358871459961
2017-12-19,59.45750045776367,59.64849853515625,58.95700073242188,59.36899948120117,59.36899948120117,51756000,72.0,0.53,10.03,50.931251525878906
2017-12-20,59.525001525878906,59.54999923706055,58.79999923706055,58.88100051879883,58.88100051879883,47424000,72.0,0.56,9.72,50.43270492553711
2017-12-21,58.79499816894531,58.95849990844727,58.38199996948242,58.73799896240234,58.73799896240234,42462000,68.0,0.56,9.62,50.01578903198242
2017-12-22,58.604000091552734,58.73099899291992,58.39149856567383,58.417999267578125,58.417999267578125,31702000,66.0,0.64,9.9,49.72203826904297
2017-12-26,58.417999267578125,58.91600036621094,58.02750015258789,58.8380012512207,58.8380012512207,40104000,64.0,0.58,10.25,49.63043975830078
2017-12-27,58.99549865722656,59.36449813842773,58.78049850463867,59.11299896240234,59.11299896240234,37344000,61.0,0.55,10.47,49.81301498413086
2017-12-28,59.45000076293945,59.505001068115234,59.21900177001953,59.30500030517578,59.30500030517578,36834000,58.0,0.57,10.18,50.22801208496094
2017-12-29,59.11750030517578,59.20000076293945,58.375,58.4734992980957,58.4734992980957,53768000,53.0,0.59,11.04,50.787994384765625
2018-01-02,58.59999847412109,59.5,58.5255012512207,59.45050048828125,59.45050048828125,53890000,67.0,0.47,9.77,51.4891357421875
2018-01-03,59.415000915527344,60.27450180053711,59.415000915527344,60.209999084472656,60.209999084472656,62176000,67.0,0.54,9.15,52.1181526184082
2018-01-04,60.25,60.79349899291992,60.233001708984375,60.47949981689453,60.47949981689453,60442000,72.0,0.5,9.22,52.73198699951172
2018-01-05,60.8754997253418,61.45700073242188,60.5,61.45700073242188,61.45700073242188,70894000,75.0,0.58,9.22,53.16726303100586
2018-01-08,61.79999923706055,62.65399932861328,61.60150146484375,62.34349822998047,62.34349822998047,85590000,75.0,0.63,9.52,53.2864875793457
2018-01-09,62.845001220703125,62.96649932861328,62.0880012512207,62.6349983215332,62.6349983215332,73226000,75.0,0.6,10.08,53.200260162353516
2018-01-10,62.25749969482422,62.71649932861328,61.86149978637695,62.71649932861328,62.71649932861328,53720000,75.0,0.65,9.82,52.94150161743164
2018-01-11,62.98699951171875,63.8385009765625,62.823001861572266,63.83399963378906,63.83399963378906,62500000,77.0,0.5,9.88,53.00618362426758
2018-01-12,63.66949844360352,65.28800201416016,63.66949844360352,65.26000213623047,65.26000213623047,108874000,79.0,0.5,10.16,53.390777587890625
2018-01-16,66.1500015258789,66.99700164794922,64.61499786376953,65.24299621582031,65.24299621582031,144414000,75.0,0.49,11.66,54.095672607421875
2018-01-17,65.61199951171875,65.69999694824219,64.04399871826172,64.75,64.75,105076000,75.0,0.48,11.91,55.04656982421875
2018-01-18,64.69750213623047,65.2300033569336,64.20099639892578,64.66600036621094,64.66600036621094,80538000,72.0,0.56,12.22,56.139060974121094
2018-01-19,65.5999984741211,65.6500015258789,64.64949798583984,64.72899627685547,64.72899627685547,91570000,80.0,0.56,11.27,57.30183792114258
2018-01-22,64.8584976196289,66.37249755859375,64.83300018310547,66.3655014038086,66.3655014038086,82802000,78.0,0.56,11.03,58.61144256591797
2018-01-23,66.90450286865234,68.24500274658203,66.86699676513672,68.12699890136719,68.12699890136719,103386000,78.0,0.52,11.1,60.07704544067383
2018-01-24,68.74099731445312,69.40799713134766,66.9000015258789,67.87550354003906,67.87550354003906,136150000,78.0,0.53,11.47,61.497314453125
2018-01-25,68.4000015258789,68.91699981689453,67.88099670410156,68.89749908447266,68.89749908447266,95060000,77.0,0.56,11.58,62.84964370727539
2018-01-26,69.60050201416016,70.12650299072266,69.04550170898438,70.10250091552734,70.10250091552734,97146000,79.0,0.49,11.08,64.15159606933594
2018-01-29,70.45899963378906,71.56950378417969,70.02200317382812,70.88400268554688,70.88400268554688,114038000,62.0,0.57,13.84,65.42749786376953
2018-01-30,70.15850067138672,71.9625015258789,69.5999984741211,71.89099884033203,71.89099884033203,117438000,61.0,0.61,14.79,66.80521392822266
2018-01-31,72.56500244140625,73.62899780273438,72.50199890136719,72.54450225830078,72.54450225830078,128494000,61.0,0.59,13.54,68.19962310791016
2018-02-01,72.25,72.99400329589844,69.25700378417969,69.5,69.5,182276000,58.0,0.59,13.47,69.62737274169922
2018-02-02,73.86949920654297,74.9000015258789,70.69999694824219,71.49749755859375,71.49749755859375,222514000,17.0,0.77,17.309999,71.12323760986328
2018-02-05,70.13099670410156,72.9489974975586,66.03600311279297,69.5,69.5,229900000,18.0,0.73,37.32,72.5401840209961
2018-02-06,68.072998046875,72.19950103759766,67.5895004272461,72.14199829101562,72.14199829101562,221336000,18.0,0.75,29.98,73.87362670898438
2018-02-07,72.44999694824219,73.04949951171875,70.75749969482422,70.83899688720703,70.83899688720703,143254000,16.0,0.68,27.73,75.08745574951172
2018-02-08,71.48400115966797,71.6875,67.49700164794922,67.5250015258789,67.5250015258789,171572000,10.0,0.75,33.459999,76.1693344116211
2018-02-09,68.67449951171875,69.17500305175781,63.29650115966797,66.9800033569336,66.9800033569336,282830000,10.0,0.88,29.059999,77.24906921386719
2018-02-12,68.2334976196289,69.69049835205078,67.20050048828125,69.3115005493164,69.3115005493164,134778000,13.0,0.67,25.610001,78.11883544921875
2018-02-13,69.29650115966797,70.98600006103516,69.17649841308594,70.72550201416016,70.72550201416016,118358000,10.0,0.73,24.969999,78.7387466430664
2018-02-14,70.3125,72.60299682617188,70.16799926757812,72.55249786376953,72.55249786376953,119184000,15.0,0.59,19.26,79.0062026977539
2018-02-15,73.34449768066406,73.4469985961914,71.84200286865234,73.08799743652344,73.08799743652344,113054000,18.0,0.61,19.129999,79.0517578125
2018-02-16,72.86849975585938,73.29000091552734,72.3280029296875,72.43450164794922,72.43450164794922,89452000,18.0,0.52,19.459999,78.88557434082031
2018-02-20,72.32450103759766,74.4384994506836,72.32450103759766,73.4175033569336,73.4175033569336,129984000,17.0,0.66,20.6,78.33915710449219
2018-02-21,74.25,75.17449951171875,73.94599914550781,74.14600372314453,74.14600372314453,126088000,15.0,0.58,20.02,77.81330108642578
2018-02-22,74.76799774169922,75.12699890136719,73.78800201416016,74.26699829101562,74.26699829101562,97162000,18.0,0.63,18.719999,77.64068603515625
2018-02-23,74.76699829101562,75.0,74.32499694824219,75.0,75.0,88362000,18.0,0.62,16.49,77.8887710571289
2018-02-26,75.45999908447266,76.14199829101562,75.3499984741211,76.09750366210938,76.09750366210938,99100000,20.0,0.59,15.8,78.45515441894531
2018-02-27,76.2249984741211,76.33899688720703,75.3604965209961,75.5989990234375,75.5989990234375,96176000,17.0,0.63,18.59,79.33578491210938
2018-02-28,75.97550201416016,76.43499755859375,75.5999984741211,75.62249755859375,75.62249755859375,90300000,15.0,0.67,19.85,80.51996612548828
2018-03-01,75.68000030517578,75.92449951171875,73.25,74.67250061035156,74.67250061035156,136704000,8.0,0.72,22.469999,81.7165298461914
2018-03-02,73.45500183105469,75.05249786376953,72.75050354003906,75.01249694824219,75.01249694824219,131752000,10.0,0.71,19.59,82.90599060058594
2018-03-05,74.71199798583984,76.26899719238281,74.05000305175781,76.18049621582031,76.18049621582031,104678000,14.0,0.55,18.73,83.90137481689453
2018-03-06,76.66000366210938,77.10649871826172,76.4000015258789,76.88200378417969,76.88200378417969,91234000,26.0,0.52,18.360001,84.57278442382812
2018-03-07,76.32599639892578,77.29499816894531,76.12550354003906,77.25,77.25,83482000,23.0,0.58,17.76,84.99993896484375
2018-03-08,77.5,77.74400329589844,77.26249694824219,77.59300231933594,77.59300231933594,77252000,25.0,0.61,16.540001,85.18153381347656
2018-03-09,78.17500305175781,78.9469985961914,77.9540023803711,78.94450378417969,78.94450378417969,90686000,44.0,0.53,14.64,85.18962860107422
2018-03-12,79.62999725341797,80.2665023803711,79.33499908447266,79.91950225830078,79.91950225830078,103484000,40.0,0.57,15.78,85.12828826904297
2018-03-13,80.7979965209961,80.87699890136719,78.90049743652344,79.40899658203125,79.40899658203125,130638000,36.0,0.57,16.35,85.22063446044922
2018-03-14,79.8499984741211,80.3219985961914,79.54450225830078,79.55000305175781,79.55000305175781,85188000,29.0,0.69,17.23,85.48456573486328
2018-03-15,79.75,79.84549713134766,78.90550231933594,79.11599731445312,79.11599731445312,81394000,21.0,0.63,16.59,86.02073669433594
2018-03-16,79.17250061035156,79.47200012207031,78.375,78.58399963378906,78.58399963378906,108500000,19.0,0.63,15.8,86.7916030883789
2018-03-19,77.72650146484375,78.08300018310547,76.26750183105469,77.24649810791016,77.24649810791016,131616000,14.0,0.67,19.02,87.77594757080078
2018-03-20,77.51699829101562,79.3499984741211,77.27050018310547,79.32550048828125,79.32550048828125,91632000,16.0,0.68,18.200001,88.71110534667969
2018-03-21,79.32250213623047,79.5,78.15850067138672,79.09300231933594,79.09300231933594,95016000,16.0,0.62,17.860001,89.47611999511719
2018-03-22,78.27349853515625,78.69249725341797,77.12000274658203,77.24600219726562,77.24600219726562,126412000,11.0,0.74,23.34,90.11705780029297
2018-03-23,76.95050048828125,77.45099639892578,74.76799774169922,74.77799987792969,74.77799987792969,160120000,7.0,0.76,24.870001,90.59468841552734
2018-03-26,76.5,77.84950256347656,74.9625015258789,77.79299926757812,77.79299926757812,112494000,8.0,0.63,21.030001,90.7889404296875
2018-03-27,78.62000274658203,78.79850006103516,74.11599731445312,74.85250091552734,74.85250091552734,139992000,6.0,0.71,22.5,90.69420623779297
2018-03-28,72.3499984741211,72.79499816894531,69.30850219726562,71.57099914550781,71.57099914550781,274106000,7.0,0.68,22.870001,90.3625717163086
2018-03-29,70.30000305175781,72.77349853515625,68.26000213623047,72.36699676513672,72.36699676513672,251622000,8.0,0.63,19.969999,89.9646987915039
2018-04-02,70.88099670410156,71.06800079345703,67.75,68.59950256347656,68.59950256347656,209272000,7.0,0.77,23.620001,89.4228744506836
2018-04-03,69.56900024414062,70.69999694824219,67.7665023803711,69.60250091552734,69.60250091552734,204624000,9.0,0.65,21.1,88.64576721191406
2018-04-04,67.91200256347656,70.76950073242188,67.64399719238281,70.52850341796875,70.52850341796875,139646000,11.0,0.63,20.059999,87.75767517089844
2018-04-05,72.09950256347656,72.97799682617188,71.35350036621094,72.5875015258789,72.5875015258789,128270000,13.0,0.61,18.940001,86.6710433959961
2018-04-06,71.49849700927734,72.625,70.01300048828125,70.2614974975586,70.2614974975586,117646000,9.0,0.76,21.49,85.71605682373047
2018-04-09,71.25150299072266,71.92400360107422,70.12850189208984,70.30400085449219,70.30400085449219,84164000,12.0,0.61,21.77,84.8766098022461
2018-04-10,71.59950256347656,71.91899871826172,70.78500366210938,71.81099700927734,71.81099700927734,85082000,14.0,0.57,20.469999,84.05302429199219
2018-04-11,71.97200012207031,72.43900299072266,71.24449920654297,71.35250091552734,71.35250091552734,71650000,18.0,0.65,20.24,83.2989501953125
2018-04-12,71.9749984741211,72.60600280761719,71.75299835205078,72.42500305175781,72.42500305175781,62700000,22.0,0.66,18.49,82.51143646240234
2018-04-13,72.45700073242188,72.98899841308594,71.22599792480469,71.53949737548828,71.53949737548828,73706000,23.0,0.66,17.41,81.58954620361328
2018-04-16,72.25,72.3499984741211,71.3740005493164,72.07499694824219,72.07499694824219,56172000,25.0,0.64,16.559999,80.95227813720703
2018-04-17,73.11499786376953,75.3594970703125,72.85099792480469,75.19149780273438,75.19149780273438,102288000,28.0,0.68,15.25,80.4653549194336
2018-04-18,75.73249816894531,76.69000244140625,75.20549774169922,76.39199829101562,76.39199829101562,104550000,32.0,0.56,15.6,80.43499755859375
2018-04-19,77.16100311279297,78.4260025024414,76.9530029296875,77.84549713134766,77.84549713134766,130474000,32.0,0.64,15.96,80.53914642333984
2018-04-20,78.05999755859375,78.05999755859375,75.80449676513672,76.37449645996094,76.37449645996094,110832000,38.0,0.65,16.879999,80.86836242675781
2018-04-23,77.33450317382812,77.4000015258789,75.17050170898438,75.89299774169922,75.89299774169922,89308000,40.0,0.61,16.34,81.77425384521484
2018-04-24,76.79000091552734,76.9749984741211,72.42250061035156,73.00450134277344,73.00450134277344,149894000,32.0,0.68,18.02,82.96525573730469
2018-04-25,72.9000015258789,73.49949645996094,70.7509994506836,73.00849914550781,73.00849914550781,131746000,38.0,0.7,17.84,84.03711700439453
2018-04-26,74.25050354003906,76.47100067138672,73.92500305175781,75.89800262451172,75.89800262451172,176022000,42.0,0.61,16.24,84.88378143310547
2018-04-27,81.70050048828125,81.90499877929688,78.36949920654297,78.63099670410156,78.63099670410156,261064000,40.0,0.64,15.41,85.45140075683594
2018-04-30,79.125,79.80000305175781,78.0469970703125,78.30650329589844,78.30650329589844,109282000,42.0,0.61,15.93,85.75816345214844
2018-05-01,78.16100311279297,79.25,77.60900115966797,79.11299896240234,79.11299896240234,91442000,38.0,0.68,15.49,85.99002075195312
2018-05-02,79.04900360107422,79.42500305175781,78.31800079345703,78.48400115966797,78.48400115966797,87206000,39.0,0.65,15.97,86.18788146972656
2018-05-03,78.00050354003906,78.73999786376953,77.3010025024414,78.60399627685547,78.60399627685547,85038000,32.0,0.76,15.9,86.49341583251953
2018-05-04,78.12249755859375,79.24500274658203,78.1094970703125,79.04750061035156,79.04750061035156,68872000,40.0,0.55,14.77,87.02574157714844
2018-05-07,79.46700286865234,80.34750366210938,79.3915023803711,80.00700378417969,80.00700378417969,76038000,41.0,0.54,14.75,87.6175537109375
2018-05-08,79.75,79.84400177001953,79.12550354003906,79.61949920654297,79.61949920654297,61358000,49.0,0.61,14.71,88.24612426757812
2018-05-09,80.0,80.4000015258789,79.5999984741211,80.4000015258789,80.4000015258789,72746000,49.0,0.58,13.42,88.88063049316406
2018-05-10,80.42400360107422,80.77999877929688,80.1719970703125,80.4540023803711,80.4540023803711,56350000,53.0,0.51,13.23,89.44774627685547
2018-05-11,80.54949951171875,80.55500030517578,79.89450073242188,80.14550018310547,80.14550018310547,45278000,54.0,0.6,12.65,90.01607513427734
