Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2016-11-03,38.36249923706055,38.497501373291016,37.95149993896485,38.10649871826172,38.01314163208008,38864000,14.0,0.74,22.08,32.15867233276367
2016-11-04,37.53300094604492,38.51800155639648,37.52804946899414,38.10100173950195,38.007659912109375,42696000,14.0,0.7,22.51,32.20281982421875
2016-11-07,38.72499847412109,39.259498596191406,38.62749862670898,39.1259994506836,39.0301513671875,31702000,34.0,0.68,18.709999,32.21018600463867
2016-11-08,39.16999816894531,39.78165054321289,39.009498596191406,39.5255012512207,39.428672790527344,27338000,30.0,0.69,18.74,32.200096130371094
2016-11-09,38.99700164794922,39.56135177612305,38.58349990844727,39.26549911499024,39.16930770874024,52142000,42.0,0.61,14.38,32.1971549987793
2016-11-10,39.55849838256836,39.55849838256836,37.60900115966797,38.12799835205078,38.03459167480469,94904000,38.0,0.6,14.74,32.14446258544922
2016-11-11,37.82699966430664,38.03900146484375,37.51900100708008,37.70100021362305,37.60863876342773,48636000,48.0,0.53,14.17,32.06853485107422
2016-11-14,37.77999877929688,37.89250183105469,36.37699890136719,36.80400085449219,36.71384048461914,73088000,57.0,0.57,14.48,31.984678268432617
2016-11-15,37.3484992980957,38.22079849243164,37.3484992980957,37.92449951171875,37.83159255981445,47680000,63.0,0.51,13.37,31.851192474365234
2016-11-16,37.7599983215332,38.31800079345703,37.5255012512207,38.2239990234375,38.13035583496094,29452000,60.0,0.63,13.72,31.67149543762207
2016-11-17,38.34600067138672,38.6349983215332,38.21149826049805,38.561500549316406,38.46703338623047,26080000,63.0,0.65,13.35,31.458127975463867
2016-11-18,38.56850051879883,38.75,38.0,38.027000427246094,37.933841705322266,30942000,61.0,0.68,12.85,31.21564483642578
2016-11-21,38.13050079345703,38.48500061035156,38.02999877929688,38.459999084472656,38.36577987670898,26612000,68.0,0.57,12.42,30.988712310791016
2016-11-22,38.63150024414063,38.84799957275391,38.34999847412109,38.41350173950195,38.31939697265625,31862000,67.0,0.63,12.41,30.83002471923828
2016-11-23,38.38650131225586,38.41415023803711,37.76250076293945,38.04949951171875,37.95628356933594,29568000,70.0,0.6,12.43,30.717044830322266
2016-11-25,38.2130012512207,38.25,38.0260009765625,38.08399963378906,37.990699768066406,11748000,71.0,0.61,12.34,30.619335174560547
2016-11-28,38.0,38.97650146484375,37.9900016784668,38.4119987487793,38.3178939819336,43764000,72.0,0.57,13.15,30.601070404052734
2016-11-29,38.57649993896485,38.92499923706055,38.4119987487793,38.54199981689453,38.44758224487305,32332000,72.0,0.62,12.9,30.588502883911133
2016-11-30,38.50350189208984,38.64950180053711,37.74150085449219,37.902000427246094,37.80914688110352,47858000,73.0,0.54,13.33,30.552555084228516
2016-12-01,37.87200164794922,37.99250030517578,36.85124969482422,37.39599990844727,37.304386138916016,60358000,71.0,0.66,14.07,30.56463050842285
2016-12-02,37.22949981689453,37.70000076293945,37.15499877929688,37.525001525878906,37.43307495117188,29050000,71.0,0.67,14.12,30.473072052001953
2016-12-05,37.885501861572266,38.19499969482422,37.64500045776367,38.1259994506836,38.03260040283203,27884000,75.0,0.63,12.14,30.36977767944336
2016-12-06,38.23649978637695,38.44150161743164,37.867000579833984,37.95550155639648,37.86251449584961,33814000,79.0,0.58,11.79,30.2895565032959
2016-12-07,38.04999923706055,38.56800079345703,37.790000915527344,38.55950164794922,38.46503829956055,35220000,83.0,0.46,12.22,30.217721939086914
2016-12-08,38.624000549316406,38.90900039672852,38.36149978637695,38.82099914550781,38.72589874267578,29762000,83.0,0.5,12.64,30.19894027709961
2016-12-09,39.0,39.47150039672852,38.9510498046875,39.464500427246094,39.367820739746094,36438000,86.0,0.53,11.75,30.313568115234375
2016-12-12,39.25199890136719,39.5625,39.217750549316406,39.4635009765625,39.3668212890625,42082000,87.0,0.57,12.64,30.44223976135254
2016-12-13,39.69499969482422,40.21900177001953,39.66699981689453,39.80500030517578,39.70748519897461,42904000,86.0,0.54,12.72,30.598779678344727
2016-12-14,39.869998931884766,40.20000076293945,39.70050048828125,39.85350036621094,39.75586700439453,34084000,86.0,0.58,13.19,30.800466537475586
2016-12-15,39.867000579833984,40.150001525878906,39.64599990844727,39.89250183105469,39.79477310180664,32530000,86.0,0.59,12.79,30.94048500061035
2016-12-16,40.02000045776367,40.04280090332031,39.51449966430664,39.540000915527344,39.44313430786133,48876000,84.0,0.62,12.2,31.02987289428711
2016-12-19,39.51100158691406,39.882999420166016,39.3134994506836,39.709999084472656,39.61271667480469,24642000,79.0,0.71,11.71,31.134140014648438
2016-12-20,39.8380012512207,39.932498931884766,39.66350173950195,39.82099914550781,39.723445892333984,19020000,75.0,0.63,11.45,31.166641235351562
2016-12-21,39.79199981689453,39.83380126953125,39.35499954223633,39.72800064086914,39.630672454833984,24226000,75.0,0.77,11.27,31.26763153076172
2016-12-22,39.61800003051758,39.66600036621094,39.42900085449219,39.5629997253418,39.4660758972168,19444000,71.0,0.67,11.43,31.33956527709961
2016-12-23,39.54499816894531,39.637001037597656,39.36399841308594,39.49549865722656,39.39874267578125,12468000,66.0,0.66,11.44,31.50461196899414
2016-12-27,39.53400039672852,39.89300155639648,39.382850646972656,39.57749938964844,39.48054122924805,15782000,70.0,0.62,11.99,31.744680404663086
2016-12-28,39.685001373291016,39.71149826049805,39.15999984741211,39.25249862670898,39.15633773803711,23076000,66.0,0.61,12.95,31.992809295654297
2016-12-29,39.166500091552734,39.29650115966797,38.94599914550781,39.13949966430664,39.04361724853516,14886000,65.0,0.62,13.37,32.207149505615234
2016-12-30,39.13750076293945,39.13899993896485,38.52050018310547,38.59099960327149,38.4964599609375,35400000,58.0,0.76,14.04,32.384429931640625
2017-01-03,38.94049835205078,39.48149871826172,38.790000915527344,39.30699920654297,39.2107048034668,33146000,70.0,0.69,12.85,32.51979446411133
2017-01-04,39.417999267578125,39.56700134277344,39.15800094604492,39.345001220703125,39.24861145019531,21460000,70.0,0.64,11.85,32.543514251708984
2017-01-05,39.30400085449219,39.7239990234375,39.2509994506836,39.70100021362305,39.60374069213867,26704000,70.0,0.69,11.67,32.51113510131836
2017-01-06,39.76300048828125,40.39500045776367,39.610198974609375,40.307498931884766,40.20875549316406,32804000,68.0,0.68,11.32,32.451637268066406
2017-01-09,40.31999969482422,40.49829864501953,40.14149856567383,40.33250045776367,40.23369216918945,25492000,62.0,0.62,11.56,32.34770584106445
2017-01-10,40.39300155639648,40.45650100708008,40.17549896240234,40.23949813842773,40.14091873168945,23536000,62.0,0.64,11.49,32.2321662902832
2017-01-11,40.25,40.407501220703125,40.06850051879883,40.39550018310547,40.29653930664063,21318000,61.0,0.63,11.26,32.15190124511719
2017-01-12,40.35699844360352,40.36949920654297,39.95849990844727,40.31800079345703,40.2192268371582,27062000,55.0,0.68,11.54,32.149513244628906
2017-01-13,40.374000549316406,40.56119918823242,40.33449935913086,40.39400100708008,40.2950439453125,21984000,58.0,0.63,11.23,32.20984649658203
2017-01-17,40.354000091552734,40.35699844360352,40.01850128173828,40.230499267578125,40.13194274902344,27242000,58.0,0.65,11.87,32.29777145385742
2017-01-18,40.29050064086914,40.31024932861328,40.04949951171875,40.30350112915039,40.20476531982422,25888000,55.0,0.67,12.48,32.41135025024414
2017-01-19,40.25600051879883,40.4739990234375,40.09000015258789,40.10874938964844,40.01049041748047,18386000,53.0,0.56,12.78,32.500465393066406
2017-01-20,40.34550094604492,40.34550094604492,40.08449935913086,40.2509994506836,40.15238952636719,33400000,53.0,0.7,11.54,32.55474853515625
2017-01-23,40.36249923706055,41.04349899291992,40.1870002746582,40.96549987792969,40.865142822265625,39272000,55.0,0.72,11.77,32.47226333618164
2017-01-24,41.1150016784668,41.29499816894531,40.89104843139648,41.19350051879883,41.092586517333984,29480000,59.0,0.65,11.07,32.32068634033203
2017-01-25,41.48099899291992,41.78850173950195,41.25299835205078,41.78350067138672,41.6811408996582,29890000,55.0,0.61,10.81,32.24546432495117
2017-01-26,41.89049911499024,41.900001525878906,41.35049819946289,41.60749816894531,41.50556564331055,59478000,58.0,0.65,10.63,32.20301818847656
2017-01-27,41.73550033569336,42.09749984741211,41.02199935913086,41.16550064086914,41.06465148925781,59316000,60.0,0.73,10.58,32.28053665161133
2017-01-30,40.733001708984375,40.79199981689453,39.9900016784668,40.11600112915039,40.01772689819336,64932000,55.0,0.82,11.88,32.45186233520508
2017-01-31,39.84299850463867,40.0625,39.5260009765625,39.839500427246094,39.74190139770508,43212000,54.0,0.7,11.99,32.706668853759766
2017-02-01,39.98400115966797,40.05950164794922,39.55950164794922,39.78475189208984,39.687286376953125,40594000,55.0,0.71,11.81,32.963783264160156
2017-02-02,39.68999862670898,40.1349983215332,39.59999847412109,39.92649841308594,39.82868576049805,30642000,51.0,0.64,11.93,33.15831756591797
2017-02-03,40.14950180053711,40.29999923706055,40.01850128173828,40.074501037597656,39.97632598876953,29268000,60.0,0.68,10.97,33.28652572631836
2017-02-06,39.98500061035156,40.08349990844727,39.76250076293945,40.06700134277344,39.96884536743164,23690000,57.0,0.75,11.37,33.36801528930664
2017-02-07,40.199501037597656,40.525001525878906,40.0890007019043,40.3484992980957,40.24965286254883,24824000,57.0,0.7,11.29,33.36020278930664
2017-02-08,40.34999847412109,40.59199905395508,40.15950012207031,40.41899871826172,40.31997680664063,23106000,61.0,0.69,11.45,33.32255172729492
2017-02-09,40.47549819946289,40.53300094604492,40.22700119018555,40.47800064086914,40.37883758544922,19794000,66.0,0.58,10.88,33.25454330444336
2017-02-10,40.584999084472656,40.76250076293945,40.48899841308594,40.68349838256836,40.583831787109375,22700000,70.0,0.7,10.85,33.19963455200195
2017-02-13,40.79999923706055,41.047950744628906,40.77450180053711,40.96200180053711,40.86165618896485,24266000,72.0,0.61,11.07,33.130462646484375
2017-02-14,40.95000076293945,41.150001525878906,40.79999923706055,41.022499084472656,40.92200469970703,21094000,78.0,0.53,10.74,33.065818786621094
2017-02-15,40.96799850463867,41.150001525878906,40.92350006103516,40.94900131225586,40.84868240356445,26272000,80.0,0.58,11.97,33.01974868774414
2017-02-16,40.99649810791016,41.220001220703125,40.94900131225586,41.20800018310547,41.10704803466797,25752000,79.0,0.54,11.76,32.98599624633789
2017-02-17,41.1510009765625,41.40349960327149,41.08274841308594,41.40349960327149,41.30207061767578,32220000,78.0,0.59,11.49,32.91604232788086
2017-02-21,41.43299865722656,41.67250061035156,41.41749954223633,41.58300018310547,41.48113250732422,25246000,83.0,0.61,11.57,32.811641693115234
2017-02-22,41.43299865722656,41.66249847412109,41.43199920654297,41.53799819946289,41.43623733520508,19658000,80.0,0.6,11.74,32.79100799560547
2017-02-23,41.50600051879883,41.62300109863281,41.14400100708008,41.56650161743164,41.46466827392578,29456000,75.0,0.62,11.71,32.805511474609375
2017-02-24,41.38650131225586,41.45000076293945,41.209999084472656,41.43199920654297,41.33050155639648,27844000,68.0,0.72,11.47,32.91447830200195
2017-02-27,41.227500915527344,41.525001525878906,41.20000076293945,41.4640007019043,41.362422943115234,22030000,71.0,0.63,12.09,33.11157989501953
2017-02-28,41.28049850463867,41.42699813842773,41.0099983215332,41.16049957275391,41.059661865234375,45216000,64.0,0.7,12.92,33.3428955078125
2017-03-01,41.442501068115234,41.81275177001953,41.36299896240234,41.762001037597656,41.6596908569336,29930000,81.0,0.53,12.54,33.569156646728516
2017-03-02,41.692501068115234,41.72549819946289,41.48199844360352,41.53150177001953,41.42975616455078,18850000,78.0,0.56,11.81,33.756229400634766
2017-03-03,41.52799987792969,41.56800079345703,41.28755187988281,41.45399856567383,41.35244369506836,17928000,77.0,0.7,10.96,33.8287353515625
2017-03-06,41.34749984741211,41.44400024414063,41.119998931884766,41.38899993896485,41.28760528564453,22180000,69.0,0.67,11.24,33.86626052856445
2017-03-07,41.369998931884766,41.670501708984375,41.32600021362305,41.59550094604492,41.49359893798828,20752000,65.0,0.54,11.45,33.84157180786133
2017-03-08,41.67549896240234,41.907501220703125,41.589500427246094,41.76850128173828,41.66617584228516,19796000,65.0,0.62,11.86,33.79249954223633
2017-03-09,41.79999923706055,42.09999847412109,41.71049880981445,41.93399810791016,41.83126831054688,25230000,62.0,0.72,12.3,33.77125930786133
2017-03-10,42.16400146484375,42.24549865722656,41.97499847412109,42.16249847412109,42.059207916259766,34080000,65.0,0.57,11.66,33.82670593261719
2017-03-13,42.20000076293945,42.43424987792969,42.16249847412109,42.277000427246094,42.173431396484375,24472000,64.0,0.7,11.35,33.95981216430664
2017-03-14,42.18199920654297,42.36199951171875,42.040000915527344,42.28099822998047,42.17741775512695,15598000,58.0,0.73,12.3,34.163902282714844
2017-03-15,42.37950134277344,42.43149948120117,42.03850173950195,42.36000061035156,42.2562255859375,27630000,50.0,0.61,11.63,34.404754638671875
2017-03-16,42.45149993896485,42.54249954223633,42.30649948120117,42.43899917602539,42.33503341674805,19552000,51.0,0.57,11.21,34.645782470703125
2017-03-17,42.58050155639648,42.66999816894531,42.355499267578125,42.60599899291992,42.50162506103516,34246000,45.0,0.61,11.28,34.843017578125
2017-03-20,42.5004997253418,42.51100158691406,42.25749969482422,42.41999816894531,42.31607818603516,24630000,43.0,0.64,11.34,34.955589294433594
2017-03-21,42.56999969482422,42.67499923706055,41.45100021362305,41.52299880981445,41.42127227783203,49270000,37.0,0.79,12.47,35.00623321533203
2017-03-22,41.59550094604492,41.77750015258789,41.35900115966797,41.47949981689453,41.37788009643555,28030000,32.0,0.73,12.81,35.02134704589844
2017-03-23,41.04999923706055,41.12850189208984,40.61285018920898,40.87900161743164,40.77885437011719,69742000,31.0,0.67,13.12,35.0147590637207
2017-03-24,41.00400161743164,41.09650039672852,40.44449996948242,40.72150039672852,40.62173843383789,39620000,31.0,0.69,12.96,34.9760627746582
2017-03-27,40.34749984741211,41.08150100708008,40.16849899291992,40.97549819946289,40.875118255615234,37886000,27.0,0.58,12.5,34.93507766723633
2017-03-28,41.02050018310547,41.29949951171875,40.70135116577149,41.04600143432617,40.94544982910156,32410000,39.0,0.6,11.53,34.89754867553711
2017-03-29,41.25,41.63824844360352,41.11899948120117,41.570499420166016,41.468658447265625,35726000,39.0,0.54,11.42,34.84772491455078
2017-03-30,41.67499923706055,41.68399810791016,41.45000076293945,41.57500076293945,41.47315216064453,21106000,43.0,0.58,11.54,34.80134201049805
2017-03-31,41.44850158691406,41.58200073242188,41.36949920654297,41.47800064086914,41.37638854980469,28038000,47.0,0.56,12.37,34.7587890625
2017-04-03,41.46099853515625,42.04249954223633,41.46099853515625,41.9275016784668,41.82478713989258,33430000,45.0,0.67,12.38,34.72294616699219
2017-04-04,41.56800079345703,41.75899887084961,41.45180130004883,41.72850036621094,41.62627410888672,20908000,43.0,0.62,11.79,34.67962646484375
2017-04-05,41.7755012512207,42.122501373291016,41.5359992980957,41.570499420166016,41.468658447265625,31106000,43.0,0.61,12.89,34.62145233154297
2017-04-06,41.619998931884766,41.81949996948242,41.323001861572266,41.39400100708008,41.29259490966797,25088000,43.0,0.66,12.39,34.51091003417969
2017-04-07,41.39799880981445,41.42425155639648,41.02565002441406,41.23350143432617,41.13248825073242,21146000,40.0,0.67,12.87,34.370948791503906
2017-04-10,41.26950073242188,41.46749877929688,41.1884994506836,41.23649978637695,41.13547897338867,19578000,32.0,0.62,14.05,34.24195861816406
2017-04-11,41.23550033569336,41.3713493347168,40.85100173950195,41.16749954223633,41.06664657592773,21594000,31.0,0.79,15.07,34.10456848144531
2017-04-12,41.09650039672852,41.33300018310547,41.05099868774414,41.21599960327149,41.115028381347656,18010000,28.0,0.69,15.77,34.01166915893555
2017-04-13,41.10699844360352,41.31900024414063,41.071998596191406,41.178001403808594,41.07712173461914,22448000,25.0,0.96,15.96,33.98417663574219
2017-04-17,41.2504997253418,41.88750076293945,41.2234992980957,41.85850143432617,41.75595474243164,17900000,30.0,0.63,14.66,33.93883514404297
2017-04-18,41.71099853515625,41.94649887084961,41.635501861572266,41.84099960327149,41.73849868774414,16734000,32.0,0.62,14.42,33.94298553466797
2017-04-19,41.98949813842773,42.11100006103516,41.81449890136719,41.91049957275391,41.80782699584961,19084000,30.0,0.7,14.93,33.943206787109375
2017-04-20,42.071998596191406,42.2599983215332,41.96599960327149,42.08250045776367,41.97940826416016,19180000,34.0,0.68,14.15,33.97349548339844
2017-04-21,42.14400100708008,42.19400024414063,42.02999877929688,42.15950012207031,42.05621719360352,26472000,37.0,0.67,14.63,33.99534606933594
