Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2016-10-27,1.8177499771118164,1.821249961853028,1.7597500085830688,1.7669999599456787,1.7386338710784912,388664000,46.0,0.55,15.36,-7.492920875549316
2016-10-28,1.7755000591278076,1.8025000095367432,1.7607500553131104,1.7640000581741333,1.735682249069214,290856000,33.0,0.78,16.190001,-7.503932476043701
2016-10-31,1.7697499990463257,1.7907500267028809,1.7687499523162842,1.7790000438690186,1.7504414319992063,252388000,26.0,0.75,17.059999,-7.507865905761719
2016-11-01,1.7855000495910645,1.7952500581741333,1.7072499990463257,1.7262500524520874,1.6985381841659546,473224000,22.0,0.86,18.559999,-7.507030963897705
2016-11-02,1.7395000457763672,1.7630000114440918,1.715999960899353,1.718999981880188,1.6914045810699463,295848000,18.0,0.99,19.32,-7.507815837860107
2016-11-03,1.7269999980926514,1.7285000085830688,1.6660000085830688,1.6990000009536743,1.6717253923416138,309664000,14.0,0.74,22.08,-7.505739212036133
2016-11-04,1.687749981880188,1.718250036239624,1.6644999980926514,1.6892499923706057,1.6621320247650146,328780000,14.0,0.7,22.51,-7.507113933563232
2016-11-07,1.7387499809265137,1.7929999828338623,1.7374999523162842,1.781749963760376,1.7531472444534302,487580000,34.0,0.68,18.709999,-7.507575035095215
2016-11-08,1.78849995136261,1.7942500114440918,1.7625000476837158,1.7790000438690186,1.7504414319992063,429884000,30.0,0.69,18.74,-7.509801387786865
2016-11-09,1.7307499647140503,1.7725000381469729,1.718000054359436,1.7489999532699585,1.7209231853485107,456532000,42.0,0.61,14.38,-7.5080156326293945
2016-11-10,1.78725004196167,1.787500023841858,1.6690000295639038,1.694249987602234,1.667052149772644,869280000,38.0,0.6,14.74,-7.506237506866455
2016-11-11,1.9877500534057613,2.219249963760376,1.962499976158142,2.1992499828338623,2.163945198059082,2175344000,48.0,0.53,14.17,-7.501581192016602
2016-11-14,2.2022500038146973,2.204750061035156,2.0905001163482666,2.0910000801086426,2.0574331283569336,1348796000,57.0,0.57,14.48,-7.495180130004883
2016-11-15,2.107249975204468,2.1862499713897705,2.098249912261963,2.154750108718872,2.12015962600708,626092000,63.0,0.51,13.37,-7.489385604858398
2016-11-16,2.183500051498413,2.313999891281128,2.158750057220459,2.290750026702881,2.253976345062256,987984000,60.0,0.63,13.72,-7.479886054992676
2016-11-17,2.30774998664856,2.369750022888184,2.266249895095825,2.3097500801086426,2.2726714611053467,832988000,63.0,0.65,13.35,-7.4730658531188965
2016-11-18,2.3097500801086426,2.35824990272522,2.2950000762939453,2.3340001106262207,2.29653263092041,576060000,61.0,0.68,12.85,-7.460371971130371
2016-11-21,2.352250099182129,2.358750104904175,2.309999942779541,2.32450008392334,2.287184715270996,436436000,68.0,0.57,12.42,-7.446348667144775
2016-11-22,2.3324999809265137,2.3434998989105225,2.309499979019165,2.341249942779541,2.3036649227142334,330368000,67.0,0.63,12.41,-7.421289443969727
2016-11-23,2.3429999351501465,2.3812499046325684,2.3192501068115234,2.349250078201294,2.314998149871826,443236000,70.0,0.6,12.43,-7.392628192901611
2016-11-25,2.3605000972747803,2.377500057220459,2.335249900817871,2.3540000915527344,2.319678783416748,195564000,71.0,0.61,12.34,-7.364968299865723
2016-11-28,2.346750020980835,2.368499994277954,2.3399999141693115,2.352750062942505,2.318446636199951,278736000,72.0,0.57,13.15,-7.33366584777832
2016-11-29,2.3499999046325684,2.361000061035156,2.313250064849853,2.331249952316284,2.297260284423828,444568000,72.0,0.62,12.9,-7.304755687713623
2016-11-30,2.3399999141693115,2.3540000915527344,2.302500009536743,2.305000066757202,2.2713935375213623,440500000,73.0,0.54,13.33,-7.282341957092285
2016-12-01,2.302500009536743,2.3042500019073486,2.119250059127808,2.190999984741211,2.159054756164551,1035524000,71.0,0.66,14.07,-7.267189025878906
2016-12-02,2.15625,2.220000028610229,2.128000020980835,2.211250066757202,2.1790101528167725,478292000,71.0,0.67,14.12,-7.26283597946167
2016-12-05,2.2497498989105225,2.3152499198913574,2.2249999046325684,2.296999931335449,2.2635090351104736,602284000,75.0,0.63,12.14,-7.26506233215332
2016-12-06,2.3052499294281006,2.343250036239624,2.289249897003174,2.334749937057495,2.300709247589112,498796000,79.0,0.58,11.79,-7.272643089294434
2016-12-07,2.321000099182129,2.382499933242798,2.302500009536743,2.376749992370605,2.342097759246826,480804000,83.0,0.46,12.22,-7.28513765335083
2016-12-08,2.3797500133514404,2.415499925613404,2.3262500762939453,2.336999893188477,2.302926778793335,381544000,83.0,0.5,12.64,-7.30423641204834
2016-12-09,2.3550000190734863,2.356750011444092,2.267750024795532,2.2955000400543213,2.2620317935943604,382312000,86.0,0.53,11.75,-7.325898170471191
2016-12-12,2.2462499141693115,2.2487499713897705,2.188499927520752,2.2397499084472656,2.207095146179199,601332000,87.0,0.57,12.64,-7.350895404815674
2016-12-13,2.252249956130981,2.307250022888184,2.251250028610229,2.279249906539917,2.246019124984741,387796000,86.0,0.54,12.72,-7.377695560455322
2016-12-14,2.313499927520752,2.4277501106262207,2.289249897003174,2.411250114440918,2.376093864440918,983980000,86.0,0.58,13.19,-7.403868198394775
2016-12-15,2.422499895095825,2.498500108718872,2.414999961853028,2.467750072479248,2.431771039962769,746548000,86.0,0.59,12.79,-7.434174060821533
2016-12-16,2.4957499504089355,2.5174999237060547,2.4432499408721924,2.5102500915527344,2.473650932312012,1089528000,84.0,0.62,12.2,-7.461867332458496
2016-12-19,2.492500066757202,2.5612499713897705,2.4749999046325684,2.540750026702881,2.5037055015563965,744656000,79.0,0.71,11.71,-7.478972434997559
2016-12-20,2.614500045776367,2.653249979019165,2.602999925613404,2.6292500495910645,2.590916395187378,848056000,75.0,0.63,11.45,-7.497323513031006
2016-12-21,2.6410000324249268,2.648750066757202,2.592750072479248,2.645750045776367,2.607174634933472,576136000,75.0,0.77,11.27,-7.516302108764648
2016-12-22,2.6705000400543213,2.721750020980835,2.663249969482422,2.6777501106262207,2.638709306716919,718612000,71.0,0.67,11.43,-7.528655529022217
2016-12-23,2.6594998836517334,2.746000051498413,2.656749963760376,2.744499921798706,2.7044856548309326,647692000,66.0,0.66,11.44,-7.536954402923584
2016-12-27,2.801500082015991,2.934000015258789,2.7804999351501465,2.933000087738037,2.8902370929718018,1194272000,70.0,0.62,11.99,-7.5449628829956055
2016-12-28,2.990000009536743,2.9982500076293945,2.717250108718872,2.731250047683716,2.691428899765014,2295764000,66.0,0.61,12.95,-7.546267509460449
2016-12-29,2.622499942779541,2.78725004196167,2.569999933242798,2.785749912261963,2.745133638381958,2175368000,65.0,0.62,13.37,-7.546283721923828
2016-12-30,2.783750057220459,2.7980000972747803,2.657500028610229,2.6684999465942383,2.6295933723449707,1212932000,58.0,0.76,14.04,-7.535181045532227
2017-01-03,2.609999895095825,2.659250020980835,2.484499931335449,2.5502500534057617,2.51306676864624,1501996000,70.0,0.69,12.85,-7.523583889007568
2017-01-04,2.5850000381469727,2.637500047683716,2.538249969482422,2.6097500324249268,2.571700096130371,1199220000,70.0,0.64,11.85,-7.512954235076904
2017-01-05,2.6132500171661377,2.6454999446868896,2.526249885559082,2.5434999465942383,2.5064151287078857,984296000,70.0,0.69,11.67,-7.509572982788086
2017-01-06,2.571249961853028,2.606250047683716,2.5299999713897705,2.577500104904175,2.5399200916290283,822856000,68.0,0.68,11.32,-7.497705936431885
2017-01-09,2.587500095367432,2.700000047683716,2.587500095367432,2.681999921798706,2.6428964138031006,916248000,62.0,0.62,11.56,-7.478515625
2017-01-10,2.6952500343322754,2.729749917984009,2.640749931335449,2.661750078201294,2.622942447662353,880920000,62.0,0.64,11.49,-7.475857257843018
2017-01-11,2.650000095367432,2.6549999713897705,2.603749990463257,2.628999948501587,2.5906691551208496,525664000,61.0,0.63,11.26,-7.459379196166992
2017-01-12,2.60575008392334,2.617500066757202,2.540499925613404,2.5859999656677246,2.5482959747314453,625616000,55.0,0.68,11.54,-7.443478584289551
2017-01-13,2.5899999141693115,2.625,2.576499938964844,2.585750102996826,2.548050165176392,457820000,58.0,0.63,11.23,-7.431008815765381
2017-01-17,2.575000047683716,2.5799999237060547,2.5142500400543213,2.527750015258789,2.490895271301269,580612000,58.0,0.65,11.87,-7.428284168243408
2017-01-18,2.50600004196167,2.580749988555908,2.477750062942505,2.5737500190734863,2.536223888397217,654424000,55.0,0.67,12.48,-7.43473482131958
2017-01-19,2.5767500400543213,2.6614999771118164,2.57450008392334,2.628999948501587,2.5906691551208496,644872000,53.0,0.56,12.78,-7.44017219543457
2017-01-20,2.6519999504089355,2.6700000762939453,2.578000068664551,2.600250005722046,2.5623371601104736,492024000,53.0,0.7,11.54,-7.441127777099609
2017-01-23,2.595000028610229,2.6475000381469727,2.5924999713897705,2.627249956130981,2.588944435119629,369904000,55.0,0.72,11.77,-7.437239646911621
2017-01-24,2.637500047683716,2.689500093460083,2.622499942779541,2.6832499504089355,2.64412808418274,428052000,59.0,0.65,11.07,-7.442215919494629
2017-01-25,2.726249933242798,2.7325000762939453,2.658250093460083,2.6947500705718994,2.655461311340332,522760000,55.0,0.61,10.81,-7.4355363845825195
2017-01-26,2.697499990463257,2.7487499713897705,2.6675000190734863,2.7412500381469727,2.7012829780578613,458800000,58.0,0.65,10.63,-7.435914516448975
2017-01-27,2.7482500076293945,2.7972500324249268,2.721250057220459,2.794250011444092,2.7535102367401123,471996000,60.0,0.73,10.58,-7.441742420196533
2017-01-30,2.7730000019073486,2.77524995803833,2.6977500915527344,2.750499963760376,2.710397481918335,496004000,55.0,0.82,11.88,-7.457119464874268
2017-01-31,2.723750114440918,2.751250028610229,2.7049999237060547,2.7295000553131104,2.689703941345215,362756000,54.0,0.7,11.99,-7.462324142456055
2017-02-01,2.76449990272522,2.852999925613404,2.746500015258789,2.848750114440918,2.807215452194214,590004000,55.0,0.71,11.81,-7.472048282623291
2017-02-02,2.8324999809265137,2.8935000896453857,2.801500082015991,2.88474988937378,2.8426904678344727,483240000,51.0,0.64,11.93,-7.469410419464111
2017-02-03,2.8862500190734863,2.8975000381469727,2.8475000858306885,2.859499931335449,2.8178088665008545,372744000,60.0,0.68,10.97,-7.467308521270752
2017-02-06,2.8499999046325684,2.9332499504089355,2.8499999046325684,2.93274998664856,2.88999080657959,506768000,57.0,0.75,11.37,-7.470959663391113
2017-02-07,2.9674999713897705,3.0230000019073486,2.947499990463257,2.978250026702881,2.9348275661468506,746224000,57.0,0.7,11.29,-7.468322277069092
2017-02-08,2.9600000381469727,2.982749938964844,2.9094998836517334,2.965250015258789,2.922017335891724,449580000,61.0,0.69,11.45,-7.469393730163574
2017-02-09,2.9714999198913574,2.9765000343322754,2.890000104904175,2.9094998836517334,2.867079257965088,842568000,66.0,0.58,10.88,-7.469987869262695
2017-02-10,2.9982500076293945,3.0174999237060547,2.815000057220459,2.8405001163482666,2.7990851402282715,1651092000,70.0,0.7,10.85,-7.459096908569336
2017-02-13,2.834749937057495,2.8494999408721924,2.7049999237060547,2.7095000743865967,2.669996500015259,1180724000,72.0,0.61,11.07,-7.447142124176025
2017-02-14,2.6997499465942383,2.7537500858306885,2.657249927520752,2.719500064849853,2.67984938621521,850632000,78.0,0.53,10.74,-7.424487590789795
2017-02-15,2.7225000858306885,2.744999885559082,2.694000005722046,2.7249999046325684,2.685269832611084,373020000,80.0,0.58,11.97,-7.402734279632568
2017-02-16,2.7347500324249268,2.736000061035156,2.6414999961853027,2.681250095367432,2.642158031463623,647176000,79.0,0.54,11.76,-7.375901222229004
2017-02-17,2.6675000190734863,2.6852500438690186,2.619750022888184,2.680749893188477,2.641664743423462,563740000,78.0,0.59,11.49,-7.37150239944458
2017-02-21,2.705749988555908,2.780750036239624,2.7054998874664307,2.776750087738037,2.7362656593322754,551952000,83.0,0.61,11.57,-7.359585285186768
2017-02-22,2.7855000495910645,2.7950000762939453,2.7497498989105225,2.7690000534057617,2.732072114944458,433772000,80.0,0.6,11.74,-7.3448686599731445
2017-02-23,2.637500047683716,2.659749984741211,2.492000102996826,2.5122499465942383,2.478745698928833,1592888000,75.0,0.62,11.71,-7.347888469696045
2017-02-24,2.4267499446868896,2.549999952316284,2.3924999237060547,2.5364999771118164,2.5026731491088867,1029904000,68.0,0.72,11.47,-7.337071895599365
2017-02-27,2.555000066757202,2.625499963760376,2.5390000343322754,2.6102499961853027,2.575438499450684,715400000,71.0,0.63,12.09,-7.325059413909912
2017-02-28,2.619999885559082,2.630000114440918,2.5195000171661377,2.5369999408721924,2.5031657218933105,625360000,64.0,0.7,12.92,-7.32548713684082
2017-03-01,2.594749927520752,2.609250068664551,2.527750015258789,2.5697500705718994,2.5354790687561035,504804000,81.0,0.53,12.54,-7.334446907043457
2017-03-02,2.556750059127808,2.571000099182129,2.472249984741211,2.4749999046325684,2.44199275970459,754332000,78.0,0.56,11.81,-7.343879699707031
2017-03-03,2.464250087738037,2.469249963760376,2.4054999351501465,2.460750102996826,2.42793345451355,864692000,77.0,0.7,10.96,-7.369213581085205
2017-03-06,2.424000024795532,2.452500104904175,2.3792500495910645,2.4417500495910645,2.409186840057373,883568000,69.0,0.67,11.24,-7.377450466156006
2017-03-07,2.4417500495910645,2.4882500171661377,2.4287500381469727,2.4684998989105225,2.4355790615081787,603400000,65.0,0.54,11.45,-7.390281677246094
2017-03-08,2.5174999237060547,2.532500028610229,2.461750030517578,2.46399998664856,2.4311389923095703,638712000,65.0,0.62,11.86,-7.410277843475342
2017-03-09,2.4477500915527344,2.4862499237060547,2.434999942779541,2.463500022888184,2.4306459426879883,478060000,62.0,0.72,12.3,-7.430776596069336
2017-03-10,2.4902501106262207,2.502249956130981,2.4595000743865967,2.477999925613404,2.444952249526977,499740000,65.0,0.57,11.66,-7.438909530639648
2017-03-13,2.4885001182556152,2.556250095367432,2.4877500534057617,2.546250104904175,2.5122923851013184,774136000,64.0,0.7,11.35,-7.469435214996338
2017-03-14,2.5592501163482666,2.5687499046325684,2.5117499828338623,2.5445001125335693,2.510565757751465,522016000,58.0,0.73,12.3,-7.507076740264893
2017-03-15,2.556250095367432,2.5747499465942383,2.507999897003174,2.563750028610229,2.5295588970184326,615036000,50.0,0.61,11.63,-7.518129825592041
2017-03-16,2.57450008392334,2.595750093460083,2.5602500438690186,2.595249891281128,2.5606393814086914,523100000,51.0,0.57,11.21,-7.5434675216674805
2017-03-17,2.61299991607666,2.6530001163482666,2.595249891281128,2.651750087738037,2.6163854598999023,1119688000,45.0,0.61,11.28,-7.558516502380371
2017-03-20,2.6695001125335693,2.7402501106262207,2.653249979019165,2.7362499237060547,2.699758768081665,748568000,43.0,0.64,11.34,-7.560406684875488
2017-03-21,2.71875,2.749000072479248,2.6397500038146973,2.647749900817871,2.6124393939971924,913484000,37.0,0.79,12.47,-7.560543537139893
2017-03-22,2.6364998817443848,2.7065000534057617,2.632499933242798,2.7017500400543213,2.6657187938690186,616764000,32.0,0.73,12.81,-7.553660869598389
2017-03-23,2.6937499046325684,2.71399998664856,2.6675000190734863,2.6772499084472656,2.641545057296753,533940000,31.0,0.67,13.12,-7.530337810516357
2017-03-24,2.724250078201294,2.732249975204468,2.6605000495910645,2.6867499351501465,2.650918483734131,439500000,31.0,0.69,12.96,-7.51180362701416
2017-03-27,2.63949990272522,2.710249900817871,2.5894999504089355,2.706249952316284,2.670158863067627,506644000,27.0,0.58,12.5,-7.495574951171875
2017-03-28,2.7074999809265137,2.722249984741211,2.681750059127808,2.6922500133514404,2.656345844268799,432444000,39.0,0.6,11.53,-7.4670305252075195
2017-03-29,2.6997499465942383,2.712249994277954,2.681250095367432,2.683500051498413,2.647711992263794,349992000,39.0,0.54,11.42,-7.441235542297363
2017-03-30,2.6907498836517334,2.75,2.684999942779541,2.734999895095825,2.6985249519348145,525532000,43.0,0.58,11.54,-7.423353672027588
2017-03-31,2.725250005722046,2.7472500801086426,2.7100000381469727,2.723249912261963,2.686932325363159,440808000,47.0,0.56,12.37,-7.399386405944824
2017-04-03,2.723750114440918,2.7412500381469727,2.685499906539917,2.7095000743865967,2.673365831375122,445232000,45.0,0.67,12.38,-7.366717338562012
2017-04-04,2.5850000381469727,2.6105000972747803,2.508500099182129,2.5195000171661377,2.485898971557617,1271280000,43.0,0.62,11.79,-7.339992046356201
2017-04-05,2.500499963760376,2.5592501163482666,2.487499952316284,2.500750064849853,2.4673988819122314,747048000,43.0,0.61,12.89,-7.3092498779296875
2017-04-06,2.50600004196167,2.53125,2.460249900817871,2.5190000534057617,2.485405921936035,635120000,43.0,0.66,12.39,-7.285611152648926
2017-04-07,2.525500059127808,2.54325008392334,2.493000030517578,2.508249998092652,2.474799633026123,429068000,40.0,0.67,12.87,-7.282533168792725
2017-04-10,2.509000062942505,2.515749931335449,2.440000057220459,2.4442501068115234,2.4116530418396,756332000,32.0,0.62,14.05,-7.280452251434326
2017-04-11,2.413749933242798,2.4725000858306885,2.408750057220459,2.453000068664551,2.420286178588867,618148000,31.0,0.79,15.07,-7.282711982727051
2017-04-12,2.453000068664551,2.4674999713897705,2.427500009536743,2.43274998664856,2.400306224822998,414092000,28.0,0.69,15.77,-7.298084735870361
2017-04-13,2.408250093460083,2.4302499294281006,2.3872499465942383,2.3872499465942383,2.355412721633911,506892000,25.0,0.96,15.96,-7.311933517456055
2017-04-17,2.40024995803833,2.4809999465942383,2.3949999809265137,2.48075008392334,2.4476659297943115,497292000,30.0,0.63,14.66,-7.312697887420654
2017-04-18,2.466249942779541,2.4885001182556152,2.440000057220459,2.482249975204468,2.4491453170776367,370116000,32.0,0.62,14.42,-7.3203325271606445
2017-04-19,2.5,2.524499893188477,2.4852499961853027,2.492000102996826,2.458765745162964,380828000,30.0,0.7,14.93,-7.341848850250244
2017-04-20,2.5067501068115234,2.536250114440918,2.4852499961853027,2.531500101089477,2.497738838195801,404016000,34.0,0.68,14.15,-7.354181289672852
