Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2016-09-08,26.8125,26.8174991607666,26.309999465942383,26.3799991607666,24.306028366088867,212008000,69.0,0.61,12.51,14.51173210144043
2016-09-09,26.15999984741211,26.43000030517578,25.78249931335449,25.78249931335449,23.75549697875977,186228000,47.0,0.78,17.5,14.474781036376953
2016-09-12,25.662500381469727,26.43000030517578,25.63249969482422,26.36000061035156,24.28759956359864,181171200,55.0,0.64,15.16,14.447932243347168
2016-09-13,26.877500534057617,27.19750022888184,26.809999465942383,26.987499237060547,24.86576271057129,248704800,36.0,0.75,17.85,14.445664405822754
2016-09-14,27.1825008392334,28.25749969482422,27.14999961853028,27.9424991607666,25.745683670043945,443554800,34.0,0.55,18.139999,14.433361053466797
2016-09-15,28.46500015258789,28.9325008392334,28.372499465942383,28.89249992370605,26.620996475219727,359934400,39.0,0.7,16.299999,14.400983810424805
2016-09-16,28.780000686645508,29.03249931335449,28.51000022888184,28.729999542236328,26.471269607543945,319547600,44.0,0.65,15.37,14.3389310836792
2016-09-19,28.79750061035156,29.045000076293945,28.3125,28.395000457763672,26.1626091003418,188092000,45.0,0.56,15.53,14.287532806396484
2016-09-20,28.262500762939453,28.530000686645508,28.127500534057617,28.39249992370605,26.16030502319336,138057200,45.0,0.66,15.92,14.259722709655762
2016-09-21,28.46249961853028,28.497499465942383,28.11000061035156,28.387500762939453,26.155702590942383,144012800,54.0,0.63,13.3,14.284083366394043
2016-09-22,28.58749961853028,28.73500061035156,28.5,28.655000686645508,26.40217018127441,124296000,59.0,0.57,12.02,14.354424476623535
2016-09-23,28.604999542236328,28.69750022888184,27.887500762939453,28.177499771118164,25.96220970153809,209924800,53.0,0.65,12.29,14.435745239257812
2016-09-26,27.90999984741211,28.34749984741211,27.887500762939453,28.21999931335449,26.001365661621094,119477600,47.0,0.73,14.5,14.49087905883789
2016-09-27,28.25,28.295000076293945,28.084999084472656,28.272499084472656,26.04973602294922,98429600,45.0,0.62,13.1,14.516843795776367
2016-09-28,28.42250061035156,28.65999984741211,28.357500076293945,28.487499237060547,26.247833251953125,118564400,45.0,0.65,12.39,14.543277740478516
2016-09-29,28.290000915527344,28.450000762939453,27.950000762939453,28.045000076293945,25.84012985229492,143548000,44.0,0.74,14.02,14.592622756958008
2016-09-30,28.114999771118164,28.342500686645508,27.950000762939453,28.262500762939453,26.04052734375,145516400,43.0,0.61,13.29,14.65581226348877
2016-10-03,28.177499771118164,28.262500762939453,28.06999969482422,28.1299991607666,25.91844940185547,86807200,45.0,0.64,13.57,14.738210678100586
2016-10-04,28.26499938964844,28.57749938964844,28.15749931335449,28.25,26.02900695800781,118947200,49.0,0.51,13.63,14.812963485717773
2016-10-05,28.350000381469727,28.415000915527344,28.17250061035156,28.262500762939453,26.04052734375,85812400,49.0,0.58,12.99,14.87465763092041
2016-10-06,28.424999237060547,28.584999084472656,28.28249931335449,28.47249984741211,26.23401641845703,115117200,52.0,0.71,12.84,14.950651168823242
2016-10-07,28.57749938964844,28.63999938964844,28.377500534057617,28.51499938964844,26.273176193237305,97433600,55.0,0.68,13.48,15.034322738647461
2016-10-10,28.7549991607666,29.1875,28.68000030517578,29.012500762939453,26.7315616607666,144944000,55.0,0.61,13.38,15.1508207321167
2016-10-11,29.424999237060547,29.67250061035156,29.049999237060547,29.075000762939453,26.78915023803711,256164000,47.0,0.75,15.36,15.299370765686035
2016-10-12,29.33749961853028,29.4950008392334,29.1875,29.334999084472656,27.02870178222656,150347200,45.0,0.64,15.91,15.45943832397461
2016-10-13,29.19750022888184,29.36000061035156,28.93000030517578,29.2450008392334,26.94578742980957,140769600,34.0,0.71,16.690001,15.588558197021484
2016-10-14,29.46999931335449,29.542499542236328,29.28249931335449,29.40749931335449,27.095497131347656,142608800,33.0,0.68,16.120001,15.699955940246582
2016-10-17,29.332500457763672,29.459999084472656,29.19499969482422,29.387500762939453,27.07707595825196,94499600,33.0,0.62,16.209999,15.779027938842773
2016-10-18,29.545000076293945,29.552499771118164,29.362499237060547,29.36750030517578,27.058650970458984,98214000,38.0,0.69,15.28,15.831849098205566
2016-10-19,29.3125,29.440000534057617,28.450000762939453,29.280000686645508,26.978031158447266,80138400,41.0,0.59,14.41,15.854118347167969
2016-10-20,29.21500015258789,29.34499931335449,29.082500457763672,29.26499938964844,26.964204788208008,96503200,38.0,0.53,13.75,15.840612411499023
2016-10-21,29.20249938964844,29.227500915527344,29.06999969482422,29.14999961853028,26.85824966430664,92770800,44.0,0.56,13.34,15.775948524475098
2016-10-24,29.27499961853028,29.434999465942383,29.25,29.412500381469727,27.10011482238769,94154800,49.0,0.59,13.02,15.676386833190918
2016-10-25,29.487499237060547,29.59000015258789,29.32749938964844,29.5625,27.23832130432129,192516000,49.0,0.69,13.46,15.583503723144531
2016-10-26,28.57749938964844,28.924999237060547,28.32749938964844,28.897499084472656,26.625608444213867,264536800,43.0,0.73,14.24,15.533053398132324
2016-10-27,28.84749984741211,28.96500015258789,28.52499961853028,28.6200008392334,26.369916915893555,138248000,46.0,0.55,15.36,15.520405769348145
2016-10-28,28.467500686645508,28.802499771118164,28.362499237060547,28.43000030517578,26.194854736328125,151446800,33.0,0.78,16.190001,15.551424980163574
2016-10-31,28.412500381469727,28.5575008392334,28.299999237060547,28.38500022888184,26.15338706970215,105677600,26.0,0.75,17.059999,15.578423500061035
2016-11-01,28.364999771118164,28.4424991607666,27.63249969482422,27.872499465942383,25.68118667602539,175303200,22.0,0.86,18.559999,15.582295417785645
2016-11-02,27.850000381469727,28.08749961853028,27.8075008392334,27.897499084472656,25.704219818115234,113326800,18.0,0.99,19.32,15.552230834960938
2016-11-03,27.7450008392334,27.864999771118164,27.387500762939453,27.457500457763672,25.42869758605957,107730400,14.0,0.74,22.08,15.528064727783203
2016-11-04,27.13249969482422,27.5625,27.02750015258789,27.209999084472656,25.19948959350586,123348000,14.0,0.7,22.51,15.494050025939941
2016-11-07,27.520000457763672,27.627500534057617,27.364999771118164,27.602500915527344,25.56299018859864,130240000,34.0,0.68,18.709999,15.468188285827637
2016-11-08,27.57749938964844,27.93000030517578,27.424999237060547,27.76499938964844,25.71348190307617,97016800,30.0,0.69,18.74,15.426671028137207
2016-11-09,27.46999931335449,27.82999992370605,27.012500762939453,27.71999931335449,25.671804428100582,236705600,42.0,0.61,14.38,15.354269981384277
2016-11-10,27.772499084472656,27.772499084472656,26.457500457763672,26.94750022888184,24.95638465881348,228538000,38.0,0.6,14.74,15.253000259399414
2016-11-11,26.780000686645508,27.217500686645508,26.637500762939453,27.107500076293945,25.104568481445312,136575600,48.0,0.53,14.17,15.153607368469238
2016-11-14,26.927499771118164,26.95249938964844,26.020000457763672,26.427499771118164,24.474803924560547,204702000,57.0,0.57,14.48,15.067493438720703
2016-11-15,26.64249992370605,26.920000076293945,26.540000915527344,26.77750015258789,24.798946380615234,129058000,63.0,0.51,13.37,15.018004417419434
2016-11-16,26.674999237060547,27.5575008392334,26.64999961853028,27.497499465942383,25.46575355529785,235362000,60.0,0.63,13.72,14.989485740661621
2016-11-17,27.45249938964844,27.58749961853028,27.207500457763672,27.487499237060547,25.456485748291016,110528000,63.0,0.65,13.35,14.99242877960205
2016-11-18,27.43000030517578,27.63500022888184,27.415000915527344,27.51499938964844,25.4819564819336,113715600,61.0,0.68,12.85,14.978116989135742
2016-11-21,27.530000686645508,27.997499465942383,27.502500534057617,27.9325008392334,25.86861038208008,117058400,68.0,0.57,12.42,14.968002319335938
2016-11-22,27.987499237060547,28.104999542236328,27.850000381469727,27.950000762939453,25.884815216064453,103862000,67.0,0.63,12.41,14.939873695373535
2016-11-23,27.84000015258789,27.877500534057617,27.582500457763672,27.8075008392334,25.75284194946289,109705600,70.0,0.6,12.43,14.8853120803833
2016-11-25,27.78249931335449,27.967500686645508,27.737499237060547,27.94750022888184,25.88250160217285,45903600,71.0,0.61,12.34,14.829229354858398
2016-11-28,27.857500076293945,28.11750030517578,27.84749984741211,27.89249992370605,25.831558227539062,108776000,72.0,0.57,13.15,14.756913185119629
2016-11-29,27.69499969482422,28.00749969482422,27.51749992370605,27.864999771118164,25.80609893798828,114115200,72.0,0.62,12.9,14.693808555603027
2016-11-30,27.89999961853028,28.049999237060547,27.5674991607666,27.6299991607666,25.588462829589844,144649200,73.0,0.54,13.33,14.640539169311523
2016-12-01,27.592500686645508,27.73500061035156,27.25749969482422,27.372499465942383,25.34998893737793,148347600,71.0,0.66,14.07,14.605622291564941
2016-12-02,27.292499542236328,27.522499084472656,27.21249961853028,27.475000381469727,25.44491004943848,106112000,71.0,0.67,14.12,14.576973915100098
2016-12-05,27.5,27.50749969482422,27.0625,27.27750015258789,25.262006759643555,137298000,75.0,0.63,12.14,14.553522109985352
2016-12-06,27.375,27.59000015258789,27.29750061035156,27.487499237060547,25.456485748291016,104782000,79.0,0.58,11.79,14.555848121643066
2016-12-07,27.315000534057617,27.79750061035156,27.290000915527344,27.75749969482422,25.706541061401367,119994800,83.0,0.46,12.22,14.596027374267578
2016-12-08,27.71500015258789,28.107500076293945,27.64999961853028,28.030000686645508,25.958904266357425,108273200,83.0,0.5,12.64,14.640721321105957
2016-12-09,28.07749938964844,28.674999237060547,28.07749938964844,28.487499237060547,26.382598876953125,137610400,86.0,0.53,11.75,14.68365478515625
2016-12-12,28.32250022888184,28.75,28.122499465942383,28.325000762939453,26.23210525512696,105497600,87.0,0.57,12.64,14.747727394104004
2016-12-13,28.459999084472656,28.979999542236328,28.4375,28.79750061035156,26.66969871520996,174935200,86.0,0.54,12.72,14.839754104614258
2016-12-14,28.76000022888184,29.049999237060547,28.7450008392334,28.79750061035156,26.66969871520996,136127200,86.0,0.58,13.19,14.974043846130371
2016-12-15,28.84499931335449,29.1825008392334,28.8075008392334,28.95499992370605,26.815553665161133,186098000,86.0,0.59,12.79,15.139257431030273
2016-12-16,29.11750030517578,29.125,28.912500381469727,28.99250030517578,26.85028839111328,177404400,84.0,0.62,12.2,15.3125638961792
2016-12-19,28.950000762939453,29.34499931335449,28.9375,29.15999984741211,27.005409240722656,111117600,79.0,0.71,11.71,15.471943855285645
2016-12-20,29.184999465942383,29.375,29.170000076293945,29.237499237060547,27.07718086242676,85700000,75.0,0.63,11.45,15.608104705810547
2016-12-21,29.200000762939453,29.350000381469727,29.19499969482422,29.26499938964844,27.10265350341797,95132800,75.0,0.77,11.27,15.73686695098877
2016-12-22,29.08749961853028,29.127500534057617,28.90999984741211,29.07250022888184,26.92437171936035,104343600,71.0,0.67,11.43,15.837916374206543
2016-12-23,28.897499084472656,29.1299991607666,28.897499084472656,29.1299991607666,26.977628707885746,56998000,66.0,0.66,11.44,15.922906875610352
2016-12-27,29.1299991607666,29.450000762939453,29.122499465942383,29.315000534057617,27.14895439147949,73187600,70.0,0.62,11.99,15.971278190612793
2016-12-28,29.3799991607666,29.5049991607666,29.049999237060547,29.190000534057617,27.03319358825684,83623600,66.0,0.61,12.95,15.955771446228027
2016-12-29,29.112499237060547,29.27750015258789,29.100000381469727,29.1825008392334,27.02624893188477,60158000,65.0,0.62,13.37,15.919963836669922
2016-12-30,29.162500381469727,29.299999237060547,28.857500076293945,28.95499992370605,26.815553665161133,122345200,58.0,0.76,14.04,15.87608814239502
2017-01-03,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,26.891958236694336,115127600,70.0,0.69,12.85,15.871060371398926
2017-01-04,28.96249961853028,29.127500534057617,28.9375,29.0049991607666,26.86186408996582,84472400,70.0,0.64,11.85,15.895194053649902
2017-01-05,28.979999542236328,29.21500015258789,28.95249938964844,29.15250015258789,26.99846267700196,88774400,70.0,0.69,11.67,15.943623542785645
2017-01-06,29.19499969482422,29.540000915527344,29.11750030517578,29.477500915527344,27.299449920654297,127007600,68.0,0.68,11.32,15.980366706848145
2017-01-09,29.487499237060547,29.857500076293945,29.48500061035156,29.747499465942383,27.54949760437012,134247600,62.0,0.62,11.56,16.002914428710938
2017-01-10,29.6924991607666,29.84499931335449,29.575000762939453,29.77750015258789,27.577280044555664,97848400,62.0,0.64,11.49,16.042470932006836
2017-01-11,29.684999465942383,29.982500076293945,29.64999961853028,29.9375,27.72545623779297,110354400,61.0,0.63,11.26,16.048603057861328
2017-01-12,29.725000381469727,29.825000762939453,29.552499771118164,29.8125,27.609697341918945,108344800,55.0,0.68,11.54,16.062355041503906
2017-01-13,29.77750015258789,29.905000686645508,29.70249938964844,29.76000022888184,27.561079025268555,104447600,58.0,0.63,11.23,16.05074119567871
2017-01-17,29.584999084472656,30.059999465942383,29.55500030517578,30.0,27.78334045410156,137759200,58.0,0.65,11.87,16.010425567626953
2017-01-18,30.0,30.125,29.927499771118164,29.997499465942383,27.7810287475586,94852000,55.0,0.67,12.48,15.961793899536133
2017-01-19,29.850000381469727,30.022499084472656,29.842500686645508,29.94499969482422,27.73240852355957,102389200,53.0,0.56,12.78,15.879414558410645
2017-01-20,30.112499237060547,30.112499237060547,29.9325008392334,30.0,27.78334045410156,130391600,53.0,0.7,11.54,15.805675506591797
2017-01-23,30.0,30.20249938964844,29.9424991607666,30.020000457763672,27.801862716674805,88200800,55.0,0.72,11.77,15.725790977478027
2017-01-24,29.887500762939453,30.02499961853028,29.875,29.99250030517578,27.776397705078125,92844000,59.0,0.65,11.07,15.674198150634766
2017-01-25,30.104999542236328,30.52499961853028,30.06999969482422,30.46999931335449,28.218610763549805,129510400,55.0,0.61,10.81,15.663284301757812
2017-01-26,30.417499542236328,30.61000061035156,30.39999961853028,30.48500061035156,28.232505798339844,105350400,58.0,0.65,10.63,15.683111190795898
2017-01-27,30.53499984741211,30.58749961853028,30.39999961853028,30.487499237060547,28.23482131958008,82251600,60.0,0.73,10.58,15.743454933166504
2017-01-30,30.232500076293945,30.40749931335449,30.165000915527344,30.40749931335449,28.16073036193848,121510000,55.0,0.82,11.88,15.802057266235352
2017-01-31,30.287500381469727,30.34749984741211,30.155000686645508,30.33749961853028,28.09590530395508,196804000,54.0,0.7,11.99,15.858970642089844
2017-02-01,31.75749969482422,32.622501373291016,31.752500534057617,32.1875,29.809213638305664,447940000,55.0,0.71,11.81,15.906919479370117
2017-02-02,31.9950008392334,32.34749984741211,31.94499969482422,32.13249969482422,29.75827407836914,134841600,51.0,0.64,11.93,15.940797805786133
2017-02-03,32.07749938964844,32.29750061035156,32.040000915527344,32.27000045776367,29.885622024536133,98029200,60.0,0.68,10.97,15.970173835754395
2017-02-06,32.282501220703125,32.625,32.224998474121094,32.5724983215332,30.16576385498047,107383600,57.0,0.75,11.37,15.999621391296387
2017-02-07,32.6349983215332,33.022499084472656,32.61249923706055,32.88249969482422,30.45285987854004,152735200,57.0,0.7,11.29,16.012561798095703
2017-02-08,32.837501525878906,33.05500030517578,32.80500030517578,33.0099983215332,30.570934295654297,92016400,61.0,0.69,11.45,16.040359497070312
2017-02-09,32.912498474121094,33.11249923706055,32.779998779296875,33.10499954223633,30.79183959960937,113399600,66.0,0.58,10.88,16.072172164916992
2017-02-10,33.1150016784668,33.23500061035156,33.01250076293945,33.029998779296875,30.722076416015625,80262000,70.0,0.7,10.85,16.12868309020996
2017-02-13,33.27000045776367,33.45500183105469,33.1875,33.3224983215332,30.9941463470459,92141600,72.0,0.61,11.07,16.212074279785156
2017-02-14,33.36750030517578,33.772499084472656,33.3125,33.755001068115234,31.39642906188965,132904800,78.0,0.53,10.74,16.30848503112793
2017-02-15,33.880001068115234,34.067501068115234,33.654998779296875,33.877498626708984,31.510366439819336,142492400,80.0,0.58,11.97,16.43071937561035
2017-02-16,33.91749954223633,33.974998474121094,33.709999084472656,33.837501525878906,31.473163604736328,90338400,79.0,0.54,11.76,16.57260513305664
2017-02-17,33.775001525878906,33.95750045776367,33.775001525878906,33.93000030517578,31.559194564819336,88792800,78.0,0.59,11.49,16.7315673828125
